id_client,name,email,country,total_purchases,total_spent,days_since_last_purchase,churn_probability,churn_risk,predicted_clv,segment
18176,Mark Perry,amy20@example.org,Canada,7,6331.96,112,0.9999795511238501,High,6325.047773193788,High Value at Risk ⚠️
18177,Kyle Jones,shanedennis@example.org,USA,3,2258.25,16,2.3337612199740555e-05,Low,2255.087909053917,Loyal
18178,Spencer Dixon,christopher43@example.org,Canada,8,6864.04,11,2.3337612199740555e-05,Low,6863.538350941857,Champions 🏆
18179,William Jordan,andrew14@example.org,Germany,8,14874.08,26,2.3337612199740555e-05,Low,14882.430486437006,Champions 🏆
18181,Kurt Dunn,eric92@example.net,Canada,7,6907.74,253,0.9999795511238501,High,6906.779395480532,High Value at Risk ⚠️
18182,Andrew Young,olsonmelissa@example.org,Canada,3,777.9100000000001,5,2.3337612199740555e-05,Low,780.5481049413922,Loyal
18183,Tammy Garrett,huangcolton@example.net,Germany,2,944.5,613,0.9999795511238501,High,941.8815010875426,At Risk
18184,Susan Campbell,cynthiaturner@example.com,Netherlands,2,1096.82,57,2.3337612199740555e-05,Low,1095.8508230359148,Loyal
18185,Catherine Newton,robertsmichael@example.org,Canada,6,7348.860000000001,4,2.3337612199740555e-05,Low,7350.254158858401,Champions 🏆
18186,Matthew Foley,warnermichael@example.org,Canada,3,6351.99,303,0.9999795511238501,High,6333.630336641949,High Value at Risk ⚠️
18187,Jennifer Walker,katelynsantana@example.com,Germany,7,4649.4400000000005,78,2.3337612199740555e-05,Low,4647.79387938695,Champions 🏆
18188,Christina Johnson MD,thompsonneil@example.org,Belgium,6,3750.15,52,2.3337612199740555e-05,Low,3749.131611054761,Loyal
18189,Sarah Colon,qholt@example.net,Belgium,2,3238.38,110,0.9999795511238501,High,3236.447375785401,At Risk
18190,Justin Gonzalez,amy07@example.net,Netherlands,6,8045.86,16,2.3337612199740555e-05,Low,8048.454204283219,Champions 🏆
18191,Andrew Cardenas,rsilva@example.com,Canada,3,1418.99,148,0.9999795511238501,High,1415.034994542264,At Risk
18192,Heather Winters,larsonmichael@example.org,Spain,6,3427.92,113,0.9999795511238501,High,3422.832263364041,At Risk
18193,Lisa Lee,smoore@example.net,Spain,5,5427.66,96,0.9999795511238501,High,5429.717380318515,High Value at Risk ⚠️
18194,Steven Harvey,barbara35@example.com,France,3,5947.71,322,0.9999795511238501,High,5949.566792515694,High Value at Risk ⚠️
18195,James Hopkins,chandlertricia@example.org,Switzerland,8,7683.19,80,2.3337612199740555e-05,Low,7692.764164047869,Champions 🏆
18196,Sarah Bryant,scottcruz@example.com,UK,7,8740.130000000001,111,0.9999795511238501,High,8736.211091302255,High Value at Risk ⚠️
18197,Marisa Davidson,zknox@example.com,Italy,2,2029.22,493,0.9999795511238501,High,2026.566424771757,At Risk
18198,Jared Hamilton,richardstracy@example.net,Spain,8,4281.24,17,2.3337612199740555e-05,Low,4275.80329510979,Loyal
18199,Vanessa Lin,guzmanjill@example.net,Italy,4,3710.25,22,2.3337612199740555e-05,Low,3710.9176576368336,Loyal
18200,Alexa Bennett,jacksonjohnny@example.com,Germany,5,6618.58,179,0.9999795511238501,High,6616.846090175484,High Value at Risk ⚠️
18201,Miss Laura Paul,robin00@example.net,Canada,8,15014.05,114,0.9999795511238501,High,14988.826179588752,High Value at Risk ⚠️
18202,Rodney Williams,ashleegarcia@example.net,Spain,6,9893.41,17,2.3337612199740555e-05,Low,9871.783399925356,Champions 🏆
18203,Nicole Little,nathan41@example.com,USA,7,7744.22,125,0.9999795511238501,High,7753.736771036051,High Value at Risk ⚠️
18204,Matthew Gilmore,gregoryvazquez@example.org,UK,3,4875.47,325,0.9999795511238501,High,4865.705871197261,High Value at Risk ⚠️
18205,Sandy Erickson,colonnicole@example.com,Germany,3,2956.71,49,2.3337612199740555e-05,Low,2950.880277316959,Loyal
18206,Bradley Juarez,boydjeremy@example.net,Switzerland,8,18293.44,143,0.9999795511238501,High,18240.147339416188,High Value at Risk ⚠️
18207,Jessica Fox MD,misty99@example.net,Canada,6,2464.91,245,0.9999795511238501,High,2461.8853513782833,At Risk
18208,Jenny Taylor,lisataylor@example.net,Germany,3,5858.05,303,0.9999795511238501,High,5847.110950128484,High Value at Risk ⚠️
18209,Kenneth Watkins,ronald02@example.net,Netherlands,3,1177.5700000000002,139,0.9999795511238501,High,1174.5514087307563,At Risk
18210,Stephen Ramirez,lawsonregina@example.org,UK,3,4109.42,305,0.9999795511238501,High,4102.739901983852,At Risk
18211,Jennifer Williams,allisonaguirre@example.com,Spain,7,8558.36,141,0.9999795511238501,High,8560.074193795828,High Value at Risk ⚠️
18212,Paul Reynolds,pcruz@example.org,Belgium,6,12860.970000000001,77,2.3337612199740555e-05,Low,12867.248691249331,Champions 🏆
18213,Stephanie Banks,fsantos@example.com,Netherlands,6,10870.16,34,2.3337612199740555e-05,Low,10889.568022981184,Champions 🏆
18215,Brian Ayala,brandon79@example.org,France,8,6987.85,99,0.9999795511238501,High,6992.423236036866,High Value at Risk ⚠️
18217,Erik West,belindarichardson@example.org,France,8,7822.400000000001,94,0.9999795511238501,High,7820.702626120752,High Value at Risk ⚠️
18218,Terry Burns,reynoldselizabeth@example.com,France,8,3796.48,244,0.9999795511238501,High,3794.320632554426,At Risk
18219,Gina Lyons,mporter@example.org,France,7,5379.52,53,2.3337612199740555e-05,Low,5387.031889050052,Champions 🏆
18220,Julie Nichols,cavila@example.com,Germany,2,5199.46,65,2.3337612199740555e-05,Low,5202.779593728241,Champions 🏆
18221,Kelly White,gibbsalbert@example.com,Netherlands,4,1543.02,167,0.9999795511238501,High,1543.8288894150674,At Risk
18222,Laura Jones,greencarrie@example.org,Spain,6,15637.39,10,2.3337612199740555e-05,Low,15739.117027154622,Champions 🏆
18223,Jorge Bailey,jonathanfriedman@example.org,USA,3,882.62,129,0.9999795511238501,High,889.279475240064,At Risk
18224,Amber Hall,adamsmartin@example.org,Germany,2,726.48,39,2.3337612199740555e-05,Low,726.3561099911303,Loyal
18225,Robert Bishop,athomas@example.org,Germany,2,543.3,445,0.9999795511238501,High,540.8033671130369,At Risk
18226,Christopher Perry,martinezgabriel@example.com,Italy,7,6717.860000000001,4,2.3337612199740555e-05,Low,6724.251820809962,Champions 🏆
18227,Anthony Bowman,kylewoods@example.net,UK,8,9821.05,127,0.9999795511238501,High,9807.095225308076,High Value at Risk ⚠️
18228,Adriana Scott,moorechristopher@example.com,Germany,7,10378.039999999999,27,2.3337612199740555e-05,Low,10407.735771576894,Champions 🏆
18229,George Brown,suttondaniel@example.com,UK,6,3754.5699999999997,69,2.3337612199740555e-05,Low,3749.131611054761,Loyal
18230,Margaret Ford,susanjones@example.org,Canada,5,2745.39,173,0.9999795511238501,High,2737.3450682377857,At Risk
18231,Anthony Hood,hfox@example.net,Netherlands,7,6849.16,4,2.3337612199740555e-05,Low,6838.106431713942,Champions 🏆
18232,Brandon Liu,chambersjessica@example.com,France,3,3968.34,5,2.3337612199740555e-05,Low,3968.299829887245,Loyal
18233,Caroline Jackson,hoganstephanie@example.net,USA,3,2546.57,289,0.9999795511238501,High,2543.905689548131,At Risk
18234,Rebecca Lopez,nancybooth@example.net,France,4,2928.07,141,0.9999795511238501,High,2931.537952430567,At Risk
18235,Alec Carter,diane24@example.org,Spain,3,7506.469999999999,126,0.9999795511238501,High,7506.567959430216,High Value at Risk ⚠️
18236,Jonathan Baxter,kristine47@example.net,Netherlands,3,1367.73,357,0.9999795511238501,High,1361.131098480536,At Risk
18237,John Kelley,wrightaaron@example.com,Netherlands,2,332.56,154,0.9999795511238501,High,330.91197447497996,At Risk
18238,Mary Reyes,bakersteve@example.com,Switzerland,8,8048.37,84,2.3337612199740555e-05,Low,8052.211604901518,Champions 🏆
18239,Jamie Rose,lblankenship@example.net,Germany,3,1750.06,437,0.9999795511238501,High,1750.2617995274695,At Risk
18240,Linda Morgan,levichapman@example.org,Canada,3,2603.8799999999997,183,0.9999795511238501,High,2603.9715903772903,At Risk
18241,Keith Palmer,marthamclaughlin@example.org,Belgium,7,6572.15,28,2.3337612199740555e-05,Low,6578.128420297913,Champions 🏆
18242,Jenna Boyd,beanjoshua@example.org,Belgium,7,12804.1,27,2.3337612199740555e-05,Low,12798.038273344138,Champions 🏆
18243,Margaret Montoya,rebeccayates@example.com,Belgium,3,2935.3199999999997,44,2.3337612199740555e-05,Low,2934.6310522468543,Loyal
18244,April Hutchinson,hannahle@example.net,Spain,5,5564.950000000001,20,2.3337612199740555e-05,Low,5574.312436619561,Champions 🏆
18245,Christine Gonzalez,thomas09@example.com,Germany,2,1856.1,32,2.3337612199740555e-05,Low,1858.0752361664217,Loyal
18246,Christopher Gray,helliott@example.com,Canada,7,8207.34,1,2.3337612199740555e-05,Low,8212.876460650266,Champions 🏆
18247,Rachel Fletcher,craigphillip@example.com,Spain,3,4180.389999999999,226,0.9999795511238501,High,4190.037207812654,At Risk
18248,Kayla Williams,wcampbell@example.com,USA,2,2363.54,17,2.3337612199740555e-05,Low,2368.0905547822613,Loyal
18249,Sonya Harper,michellemckinney@example.net,USA,5,1834.8000000000002,128,0.9999795511238501,High,1830.0839254048697,At Risk
18251,Rebecca Gonzalez,fischervictoria@example.org,UK,5,860.04,130,0.9999795511238501,High,858.3499328114707,At Risk
18252,Eric Harper,michael76@example.com,Belgium,7,8735.74,14,2.3337612199740555e-05,Low,8733.674399875328,Champions 🏆
18253,Erik Gomez,andrew50@example.org,UK,3,5886.26,106,0.9999795511238501,High,5895.758725349378,High Value at Risk ⚠️
18254,Susan Walker,nhorne@example.org,Canada,5,2810.42,160,0.9999795511238501,High,2805.44341138193,At Risk
18255,Vicki Nelson,ybradley@example.com,Germany,6,11190.380000000001,110,0.9999795511238501,High,11175.925324956806,High Value at Risk ⚠️
18256,Alexandra Murphy,jasoncooper@example.net,Spain,8,8910.08,24,2.3337612199740555e-05,Low,8918.971823760605,Champions 🏆
18257,Robert Mills,hwu@example.net,Spain,3,3406.77,86,2.3337612199740555e-05,Low,3405.7775452218507,Loyal
18258,Lisa Pierce,markgardner@example.com,Belgium,6,9322.990000000002,74,2.3337612199740555e-05,Low,9320.172244123867,Champions 🏆
18259,Alejandro Finley,phamsteven@example.org,Canada,6,2838.28,15,2.3337612199740555e-05,Low,2831.8701300577422,Loyal
18260,Matthew Powers,jensensarah@example.org,USA,6,4161.47,96,0.9999795511238501,High,4162.174354007313,At Risk
18261,Cody Palmer,carpenterronald@example.org,France,5,5015.1,155,0.9999795511238501,High,5024.29857959827,High Value at Risk ⚠️
18262,Michelle Jones,daveedwards@example.org,Netherlands,6,3071.12,206,0.9999795511238501,High,3071.4812117964543,At Risk
18263,Taylor Faulkner,kaneshane@example.com,Switzerland,2,710.28,117,0.9999795511238501,High,708.6368652088684,At Risk
18264,Danielle Moore,larrylogan@example.net,UK,7,2153.25,84,2.3337612199740555e-05,Low,2142.852233493701,Loyal
18265,Terry Kramer,clarkzachary@example.org,France,4,1567.74,119,0.9999795511238501,High,1575.2742976023978,At Risk
18266,Brooke Martinez,tina16@example.org,Canada,7,7404.5,93,0.9999795511238501,High,7397.534548441306,High Value at Risk ⚠️
18267,Raymond Schaefer,ashley43@example.org,Switzerland,6,7945.16,129,0.9999795511238501,High,7941.063758137855,High Value at Risk ⚠️
18268,David Sosa,iwilcox@example.net,UK,2,1997.26,4,2.3337612199740555e-05,Low,1995.6505408778864,Loyal
18269,John Jones,kristajackson@example.com,France,2,665.03,414,0.9999795511238501,High,664.7314117187708,At Risk
18270,Keith Jones,michaelhayes@example.com,France,7,4480.85,35,2.3337612199740555e-05,Low,4470.425840918783,Loyal
18271,Alexandra George,sydney41@example.org,USA,3,1662.9,485,0.9999795511238501,High,1666.7160285759103,At Risk
18272,Deborah Taylor,jwade@example.org,France,3,5776.0,102,0.9999795511238501,High,5782.614106892221,High Value at Risk ⚠️
18273,Timothy Bell,william71@example.org,France,3,3626.1699999999996,529,0.9999795511238501,High,3615.9078382094804,At Risk
18274,Jasmine Brown,barkerlindsey@example.net,Belgium,7,13818.9,1,2.3337612199740555e-05,Low,13822.24673747568,Champions 🏆
18275,Joshua Delgado,williamsedward@example.com,Italy,6,10411.37,57,2.3337612199740555e-05,Low,10444.208215897002,Champions 🏆
18276,Philip Holland,lrodriguez@example.com,Switzerland,6,12149.2,6,2.3337612199740555e-05,Low,12154.226311498996,Champions 🏆
18277,Lindsey Thomas,kroberts@example.org,Netherlands,7,10226.91,275,0.9999795511238501,High,10233.142135208844,High Value at Risk ⚠️
18278,Taylor Anderson,lihannah@example.com,Netherlands,3,1166.02,131,0.9999795511238501,High,1167.0995694172266,At Risk
18280,Roberta Jones,rodney46@example.com,Netherlands,6,7557.52,266,0.9999795511238501,High,7564.33296010884,High Value at Risk ⚠️
18281,Douglas Johnson,cooleysamantha@example.com,Canada,2,2775.69,240,0.9999795511238501,High,2782.6433845006304,At Risk
18282,Judy Adams,arthur70@example.net,Belgium,5,3088.63,48,2.3337612199740555e-05,Low,3095.5905255647654,Loyal
18283,Amy Lopez,deleonjacob@example.org,Canada,2,547.58,386,0.9999795511238501,High,545.9807480598056,At Risk
18284,Mary Burnett,robertskyle@example.org,Spain,7,7756.9400000000005,51,2.3337612199740555e-05,Low,7759.463667255897,Champions 🏆
18285,Melissa Lee,danielnichols@example.com,Switzerland,2,703.6700000000001,252,0.9999795511238501,High,703.6111377484682,At Risk
18286,Chad Wolfe,kellybennett@example.net,Switzerland,2,209.48000000000002,92,0.9999795511238501,High,214.33583316533014,At Risk
18287,Sarah Peters,karen91@example.org,USA,8,4518.62,70,2.3337612199740555e-05,Low,4521.942186837344,Champions 🏆
18288,Brianna Rodriguez,hallbrianna@example.com,Germany,4,928.29,6,2.3337612199740555e-05,Low,930.1124903868626,Loyal
18289,Kenneth Cole,andrew19@example.net,Italy,6,9192.15,116,0.9999795511238501,High,9195.745647763104,High Value at Risk ⚠️
18290,Shannon White,kathyhughes@example.com,Switzerland,4,2741.3900000000003,134,0.9999795511238501,High,2742.2614776750097,At Risk
18291,Ashley Berry,hayden56@example.net,Spain,6,5949.83,46,2.3337612199740555e-05,Low,5958.226881247605,Champions 🏆
18292,Amanda Gardner,robinsonrobin@example.net,Belgium,5,1900.68,86,2.3337612199740555e-05,Low,1888.714184013711,Loyal
18294,Amy Brown,andrew32@example.com,Italy,4,3818.5,177,0.9999795511238501,High,3819.433581586812,At Risk
18295,Shannon Woodward,cjackson@example.org,Netherlands,3,671.23,536,0.9999795511238501,High,669.7463954558849,At Risk
18296,Miss Melinda Edwards MD,tmcdonald@example.net,Netherlands,2,2099.98,514,0.9999795511238501,High,2098.009087682362,At Risk
18297,Richard Moore,stricklandmelinda@example.net,France,3,6704.610000000001,169,0.9999795511238501,High,6713.558832027292,High Value at Risk ⚠️
18298,Jordan Vargas,james63@example.net,Netherlands,8,3531.0,74,2.3337612199740555e-05,Low,3520.8699742916383,Loyal
18299,Robert Fowler,brandtamanda@example.net,Belgium,3,3953.41,44,2.3337612199740555e-05,Low,3960.940846607436,Loyal
18301,Bryan Collier,qmitchell@example.net,USA,8,11245.73,85,2.3337612199740555e-05,Low,11217.908096541649,Champions 🏆
18302,Vincent Burgess,angiemcguire@example.org,Switzerland,6,8991.599999999999,237,0.9999795511238501,High,9004.704715256306,High Value at Risk ⚠️
18303,Shannon Johnson,browndaniel@example.com,France,4,10490.49,241,0.9999795511238501,High,10521.916177039817,High Value at Risk ⚠️
18304,Daniel Taylor,clarkjeffrey@example.com,Canada,3,1000.45,33,2.3337612199740555e-05,Low,996.4395527669818,Loyal
18305,Clifford Martin,gloverteresa@example.net,France,5,4980.219999999999,60,2.3337612199740555e-05,Low,4985.783346879245,Champions 🏆
18306,Megan Wilson,coxtravis@example.com,UK,2,301.79,140,0.9999795511238501,High,303.639728129725,At Risk
18307,Antonio Richards,madisonvasquez@example.net,France,3,294.34,454,0.9999795511238501,High,303.10304877117136,At Risk
18308,Sara Hernandez,raymondperez@example.net,Switzerland,5,4932.57,421,0.9999795511238501,High,4929.90493072772,High Value at Risk ⚠️
18309,Tracy Guerra,jerome80@example.net,Italy,6,3273.06,313,0.9999795511238501,High,3272.9420005087118,At Risk
18310,Selena Smith,jasongregory@example.com,Italy,3,3749.25,87,2.3337612199740555e-05,Low,3745.127589730055,Loyal
18311,Leslie George,david96@example.com,Switzerland,7,7311.4400000000005,50,2.3337612199740555e-05,Low,7324.234664084724,Champions 🏆
18312,Julie Wells,robinsoncharles@example.net,USA,5,3472.1800000000003,132,0.9999795511238501,High,3478.601271241693,At Risk
18313,Austin Davidson,melissahodges@example.org,USA,5,4742.2699999999995,1,2.3337612199740555e-05,Low,4747.625622240824,Champions 🏆
18314,Victoria Miller,brandon89@example.com,Canada,6,4744.48,106,0.9999795511238501,High,4741.091334941175,High Value at Risk ⚠️
18315,Priscilla Harris,snowjustin@example.org,UK,2,282.9,157,0.9999795511238501,High,283.6834036065727,At Risk
18316,Nicholas Warner,kellytodd@example.com,USA,3,3622.74,129,0.9999795511238501,High,3615.9078382094804,At Risk
18317,Ruth Davis,smithkimberly@example.com,Netherlands,3,2673.69,316,0.9999795511238501,High,2673.263218492265,At Risk
18318,Ivan Frye,geoffrey61@example.net,France,6,8682.58,109,0.9999795511238501,High,8682.530624535284,High Value at Risk ⚠️
18319,Karen Moody,dennis46@example.com,USA,2,459.96000000000004,279,0.9999795511238501,High,457.7740690524079,At Risk
18320,Karla Nelson,kelleytamara@example.com,Canada,2,905.58,156,0.9999795511238501,High,903.9676727231495,At Risk
18321,Mark Parks,michelle58@example.org,Spain,3,6428.48,366,0.9999795511238501,High,6428.091036863595,High Value at Risk ⚠️
18322,Janet Peck,rebekah68@example.com,Spain,2,213.6,289,0.9999795511238501,High,216.36760453096016,At Risk
18323,Anthony Banks,michael23@example.net,Germany,3,6593.2,205,0.9999795511238501,High,6609.719354723489,High Value at Risk ⚠️
18324,Tricia Garcia,sarahflores@example.com,France,8,7791.29,150,0.9999795511238501,High,7790.113775421473,High Value at Risk ⚠️
18325,Christine Allison,littleronald@example.com,Belgium,8,6651.78,47,2.3337612199740555e-05,Low,6648.9908591799995,Champions 🏆
18326,Allison Mills,reedlisa@example.net,France,3,1322.5100000000002,302,0.9999795511238501,High,1331.4686738744144,At Risk
18327,Michelle Fields MD,nshepherd@example.org,Germany,2,6807.6900000000005,325,0.9999795511238501,High,6831.873162047036,High Value at Risk ⚠️
18328,Dr. Tony Watts MD,lucaschristopher@example.com,Switzerland,8,7724.969999999999,6,2.3337612199740555e-05,Low,7728.768047193176,Champions 🏆
18329,Jennifer Smith,ycampbell@example.org,Belgium,4,4527.92,11,2.3337612199740555e-05,Low,4530.558131260278,Champions 🏆
18330,Sandra Brewer,catherinejohnson@example.com,Canada,4,9575.34,198,0.9999795511238501,High,9602.98552327279,High Value at Risk ⚠️
18331,Shirley Williams,simspatricia@example.org,Germany,3,9260.18,76,2.3337612199740555e-05,Low,9273.235702472995,Champions 🏆
18332,Susan Flores,patrickmack@example.org,Canada,4,2101.88,108,0.9999795511238501,High,2100.0561585550677,At Risk
18333,Dominic Adams,jonesbecky@example.net,Canada,7,6983.0,104,0.9999795511238501,High,6990.172129259286,High Value at Risk ⚠️
18334,Jessica Sutton,kellyellis@example.net,France,4,2028.61,397,0.9999795511238501,High,2032.2216459462725,At Risk
18335,Corey Hogan,russellstephen@example.net,Belgium,4,1481.8,142,0.9999795511238501,High,1480.0269170718539,At Risk
18336,Kristina Liu,kennedyjohn@example.com,Belgium,4,4927.51,379,0.9999795511238501,High,4927.057148608647,High Value at Risk ⚠️
18337,Benjamin Jensen,vrogers@example.net,Spain,2,798.5,563,0.9999795511238501,High,799.573139608266,At Risk
18338,Daniel Reyes,kimberly73@example.org,Canada,6,7746.639999999999,107,0.9999795511238501,High,7730.488338410238,High Value at Risk ⚠️
18339,Christian Jackson,andrea95@example.org,UK,2,2364.1600000000003,8,2.3337612199740555e-05,Low,2368.776981448928,Loyal
18340,Christopher Allen,cruiz@example.org,UK,6,3580.3799999999997,315,0.9999795511238501,High,3569.165038917459,At Risk
18341,Patricia Pittman,pamelaroberts@example.net,Italy,7,9039.880000000001,190,0.9999795511238501,High,9045.839220691767,High Value at Risk ⚠️
18342,Joseph Lewis,shannondaniel@example.org,Canada,2,3317.0299999999997,250,0.9999795511238501,High,3324.4643763638,At Risk
18343,Andrew Reid,phamgregory@example.org,Italy,8,7216.87,116,0.9999795511238501,High,7220.092219118756,High Value at Risk ⚠️
18344,Kimberly Glover,lhernandez@example.com,Switzerland,3,482.81,23,2.3337612199740555e-05,Low,479.54459194554494,Loyal
18345,Catherine Spencer,francishill@example.net,Italy,8,15193.78,112,0.9999795511238501,High,15193.850774716404,High Value at Risk ⚠️
18346,Charles Foster,autumn96@example.com,Canada,7,2504.23,172,0.9999795511238501,High,2519.5673322812413,At Risk
18347,Teresa Bradley,melindamartinez@example.org,Germany,6,2543.75,15,2.3337612199740555e-05,Low,2545.013621892262,Loyal
18348,Michael Cruz,timothycarter@example.net,Switzerland,7,5123.97,128,0.9999795511238501,High,5136.707245475821,High Value at Risk ⚠️
18349,Andrew Merritt PhD,rachelmartinez@example.com,Belgium,7,2143.1,69,2.3337612199740555e-05,Low,2139.5437604778276,Loyal
18350,Lisa Huang,ryan62@example.net,Italy,4,1872.8,37,2.3337612199740555e-05,Low,1869.9414023435008,Loyal
18351,Megan Rice,sandra34@example.com,Spain,2,940.3799999999999,235,0.9999795511238501,High,938.5136755182,At Risk
18352,Amanda Swanson,eramirez@example.net,Germany,3,5277.110000000001,54,2.3337612199740555e-05,Low,5290.263550778744,Champions 🏆
18353,Kristopher Long,davischristopher@example.net,Spain,4,10251.61,17,2.3337612199740555e-05,Low,10281.185924368283,Champions 🏆
18354,Tonya Martinez,schmidtjohn@example.net,Switzerland,5,1513.6399999999999,59,2.3337612199740555e-05,Low,1514.729197216031,Loyal
18355,Martin Thompson,whitneydixon@example.com,USA,3,3866.96,13,2.3337612199740555e-05,Low,3862.1584357427478,Loyal
18356,Cindy Mills,awilliams@example.com,Belgium,3,5038.639999999999,310,0.9999795511238501,High,5041.385152939287,High Value at Risk ⚠️
18357,Reginald Walters,landrews@example.org,Spain,5,6368.32,371,0.9999795511238501,High,6343.753254843939,High Value at Risk ⚠️
18358,Kenneth Shaw,claycarlos@example.net,Canada,2,876.96,267,0.9999795511238501,High,876.2560772122065,At Risk
18359,Gary Pham,danielle19@example.com,USA,8,13925.190000000002,38,2.3337612199740555e-05,Low,13933.249778875084,Champions 🏆
18360,Kellie Lopez,matthew95@example.com,Belgium,3,3220.9,517,0.9999795511238501,High,3217.0687236019776,At Risk
18361,Christopher Moss,barbara84@example.com,Switzerland,7,7003.610000000001,15,2.3337612199740555e-05,Low,7008.2831976377,Champions 🏆
18362,Jordan Baldwin,pamela01@example.net,Belgium,7,1773.22,107,0.9999795511238501,High,1768.5051095008082,At Risk
18363,Danielle Daniels,spowers@example.com,Spain,7,8498.54,50,2.3337612199740555e-05,Low,8500.23162518924,Champions 🏆
18364,Kerry Garcia,gwells@example.org,France,2,216.23000000000002,130,0.9999795511238501,High,218.1474973008092,At Risk
18366,Amanda Crosby,bestjason@example.org,Switzerland,7,1398.37,84,2.3337612199740555e-05,Low,1425.5011390119141,Loyal
18367,Ashlee Underwood,evanscraig@example.com,Spain,7,17127.3,163,0.9999795511238501,High,16990.530677066632,High Value at Risk ⚠️
18368,Jack Palmer,gregoryallen@example.com,Netherlands,3,2518.4700000000003,139,0.9999795511238501,High,2522.2518386043785,At Risk
18369,David Haynes,morrisluke@example.org,Canada,4,6931.82,218,0.9999795511238501,High,6932.908885065019,High Value at Risk ⚠️
18370,Jeffrey Lewis,rachelcordova@example.org,Switzerland,4,1816.7599999999998,167,0.9999795511238501,High,1814.133571821767,At Risk
18371,Joshua Barnes,kimberly94@example.com,Italy,8,3936.7,125,0.9999795511238501,High,3930.841027726819,At Risk
18372,Kevin Franklin,brooke60@example.net,Germany,3,4235.63,220,0.9999795511238501,High,4214.104289067804,At Risk
18373,Lisa Macdonald,vickieramos@example.com,Belgium,6,3731.34,69,2.3337612199740555e-05,Low,3735.1021976675333,Loyal
18374,Meghan Munoz,stevenwillis@example.com,Belgium,6,11904.64,52,2.3337612199740555e-05,Low,11923.963327909394,Champions 🏆
18375,Joanne Porter,susan90@example.com,Germany,6,4751.12,6,2.3337612199740555e-05,Low,4747.199888775273,Champions 🏆
18376,Kimberly Baker,grantsmith@example.org,UK,4,10358.12,102,0.9999795511238501,High,10339.598976055904,High Value at Risk ⚠️
18377,Shannon Patrick,evansluke@example.org,France,8,10007.59,97,0.9999795511238501,High,9987.801625410691,High Value at Risk ⚠️
18378,Linda Hogan,wesleygordon@example.org,Switzerland,3,458.18,72,2.3337612199740555e-05,Low,459.11734669902455,Loyal
18380,Amy Rodgers,petersonsarah@example.com,Switzerland,3,1400.72,38,2.3337612199740555e-05,Low,1405.0428089580141,Loyal
18381,Sara Henderson,hdorsey@example.com,Spain,2,5397.889999999999,205,0.9999795511238501,High,5398.265515283599,High Value at Risk ⚠️
18382,Allison Henry,catherine39@example.com,Netherlands,2,549.21,139,0.9999795511238501,High,551.7900530138857,At Risk
18383,Mark Rodriguez,romeropaul@example.org,Netherlands,3,584.49,78,2.3337612199740555e-05,Low,592.8641360820933,Loyal
18384,Garrett Casey,welchkathryn@example.com,Belgium,4,10496.7,3,2.3337612199740555e-05,Low,10525.914735594888,Champions 🏆
18385,Andrew Matthews,wcampbell@example.net,France,4,11187.42,7,2.3337612199740555e-05,Low,11196.709979022013,Champions 🏆
18386,Kelly Snow,cstevens@example.com,Spain,3,5046.030000000001,136,0.9999795511238501,High,5044.702560760122,High Value at Risk ⚠️
18387,William Sanders,yreynolds@example.net,Switzerland,5,4341.87,12,2.3337612199740555e-05,Low,4345.879641005371,Loyal
18388,Nancy Hill,moyerbryan@example.org,Italy,4,12414.74,260,0.9999795511238501,High,12406.084138402906,High Value at Risk ⚠️
18389,Molly Jones,whitakerluis@example.org,Netherlands,7,12360.76,45,2.3337612199740555e-05,Low,12346.877491047711,Champions 🏆
18390,Ryan Obrien,millerronald@example.org,Netherlands,2,971.55,480,0.9999795511238501,High,975.1296153689835,At Risk
18391,Jennifer Smith,hlloyd@example.net,Canada,3,2418.33,48,2.3337612199740555e-05,Low,2420.224726535585,Loyal
18392,Joyce Simmons,angela42@example.org,Spain,7,14223.65,189,0.9999795511238501,High,14238.482364269134,High Value at Risk ⚠️
18393,Chad Mcdowell,richardwilliams@example.net,Belgium,7,4766.0,239,0.9999795511238501,High,4756.682860418896,High Value at Risk ⚠️
18395,Kylie Martinez,stephanie50@example.net,France,7,12949.25,106,0.9999795511238501,High,12905.499637909918,High Value at Risk ⚠️
18396,Lauren Rodriguez,jonneal@example.com,Germany,8,5086.53,53,2.3337612199740555e-05,Low,5085.091416890738,Champions 🏆
18398,Jeremy Garcia,eugeneballard@example.net,Switzerland,5,1112.8500000000001,230,0.9999795511238501,High,1110.9202897137448,At Risk
18399,Stephanie Whitehead,mrojas@example.org,Belgium,7,10230.39,13,2.3337612199740555e-05,Low,10234.067118285766,Champions 🏆
18400,Colton Porter,cboyd@example.org,Switzerland,4,9893.539999999999,248,0.9999795511238501,High,9896.438402827342,High Value at Risk ⚠️
18401,Amber Brown,lauraarnold@example.net,Belgium,5,2821.62,227,0.9999795511238501,High,2817.464619065304,At Risk
18402,Dawn Gonzalez,ajones@example.org,Belgium,3,1522.8300000000002,4,2.3337612199740555e-05,Low,1518.934194253639,Loyal
18403,Tammy Wallace,kristenneal@example.com,Canada,7,6496.72,3,2.3337612199740555e-05,Low,6489.332240649487,Champions 🏆
18404,John Johnson,garymyers@example.com,USA,3,881.6600000000001,102,0.9999795511238501,High,889.279475240064,At Risk
